[00:00:00.762] Server  LOG      ✓ Ready in 577ms
[00:06:32.780] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:06:32.780] Server  LOG     Family Members: [{...},{...}]
[00:07:07.200] Server  LOG     PATCH /api/gifts/[giftId] reached!
[00:07:07.357] Server  LOG     Request body (description, notes, price for edit): {}
[00:07:07.530] Server  LOG     Supabase update error: null
[00:07:08.046] Server  LOG     listData: {}
[00:07:08.221] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:07:08.385] Server  LOG     profilesData after fetching: [{...},{...}]
[00:07:08.386] Server  LOG     membersMap after populating: {}
[00:07:08.386] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:07:08.386] Server  LOG     Family Members: [{...},{...}]
[00:07:10.002] Server  LOG     listData: {}
[00:07:10.173] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:07:10.347] Server  LOG     profilesData after fetching: [{...},{...}]
[00:07:10.347] Server  LOG     membersMap after populating: {}
[00:07:10.347] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:07:10.348] Server  LOG     Family Members: [{...},{...}]
[00:07:10.532] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:07:24.685] Server  LOG      ✓ Compiled in 17ms
[00:08:11.879] Server  LOG      ✓ Compiled in 14ms
[00:08:11.953] Server  LOG     listData: {}
[00:08:12.114] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:08:12.277] Server  LOG     profilesData after fetching: [{...},{...}]
[00:08:12.277] Server  LOG     membersMap after populating: {}
[00:08:12.277] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:08:12.277] Server  LOG     Family Members: [{...},{...}]
[00:08:17.884] Server  LOG     listData: {}
[00:08:18.047] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:08:18.213] Server  LOG     profilesData after fetching: [{...},{...}]
[00:08:18.214] Server  LOG     membersMap after populating: {}
[00:08:18.214] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:08:18.214] Server  LOG     Family Members: [{...},{...}]
[00:08:18.421] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:09:03.250] Server  LOG      ✓ Compiled in 16ms
[00:09:22.086] Server  LOG     listData: {}
[00:09:22.275] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:09:22.448] Server  LOG     profilesData after fetching: [{...},{...}]
[00:09:22.449] Server  LOG     membersMap after populating: {}
[00:09:22.449] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:09:22.449] Server  LOG     Family Members: [{...},{...}]
[00:09:22.642] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:09:23.833] Server  LOG      ✓ Compiled in 13ms
[00:09:33.977] Server  LOG      ✓ Compiled in 11ms
[00:09:34.808] Browser ERROR   uncaughtError: ReferenceError: createClient is not defined
[00:09:46.322] Server  LOG     listData: {}
[00:09:46.496] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:09:46.668] Server  LOG     profilesData after fetching: [{...},{...}]
[00:09:46.669] Server  LOG     membersMap after populating: {}
[00:09:46.669] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:09:46.669] Server  LOG     Family Members: [{...},{...}]
[00:09:46.725] Server  ERROR    ⨯ ReferenceError: createClient is not defined
[00:09:46.872] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:09:47.044] Browser ERROR   uncaughtError: ReferenceError: createClient is not defined
[00:09:59.364] Server  LOG     listData: {}
[00:09:59.534] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:09:59.704] Server  LOG     profilesData after fetching: [{...},{...}]
[00:09:59.704] Server  LOG     membersMap after populating: {}
[00:09:59.704] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:09:59.704] Server  LOG     Family Members: [{...},{...}]
[00:09:59.729] Server  ERROR    ⨯ ReferenceError: createClient is not defined
[00:09:59.911] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:10:00.102] Browser ERROR   uncaughtError: ReferenceError: createClient is not defined
[00:10:04.574] Server  WARN     ⚠ Fast Refresh had to perform a full reload due to a runtime error.
[00:10:04.590] Server  LOG      ✓ Compiled in 14ms
[00:10:05.553] Server  LOG     listData: {}
[00:10:05.722] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:10:05.889] Server  LOG     profilesData after fetching: [{...},{...}]
[00:10:05.890] Server  LOG     membersMap after populating: {}
[00:10:05.890] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:10:05.890] Server  LOG     Family Members: [{...},{...}]
[00:10:05.940] Server  ERROR    ⨯ ReferenceError: createClient is not defined
[00:10:06.077] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:10:06.815] Browser ERROR   uncaughtError: ReferenceError: createClient is not defined
[00:10:38.411] Server  LOG     listData: {}
[00:10:38.748] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:10:39.039] Server  LOG     profilesData after fetching: [{...},{...}]
[00:10:39.040] Server  LOG     membersMap after populating: {}
[00:10:39.040] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:10:39.040] Server  LOG     Family Members: [{...},{...}]
[00:10:39.062] Server  ERROR    ⨯ ReferenceError: createClient is not defined
[00:10:39.216] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:10:39.396] Browser ERROR   uncaughtError: ReferenceError: createClient is not defined
[00:10:54.931] Server  ERROR    ⨯ ./src/app/list/[familyId]/AddMemberForm.tsx:1:1
Module not found: Can't resolve '@/lib/supabase-client'
> 1 | import { createClient } from '@/lib/supabase-client'
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  2 | import { useState } from 'react'
  3 | import { useRouter } from 'next/navigation'
  4 |

Import map: aliased to relative './src/lib/supabase-client' inside of [project]/


Import traces:
  Client Component Browser:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[00:10:54.932] Server  ERROR    ⨯ ./src/app/list/[familyId]/AddMemberForm.tsx:1:1
Module not found: Can't resolve '@/lib/supabase-client'
> 1 | import { createClient } from '@/lib/supabase-client'
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  2 | import { useState } from 'react'
  3 | import { useRouter } from 'next/navigation'
  4 |

Import map: aliased to relative './src/lib/supabase-client' inside of [project]/


Import traces:
  Client Component Browser:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[00:10:54.932] Server  ERROR    ⨯ ./src/app/list/[familyId]/AddMemberForm.tsx:1:1
Module not found: Can't resolve '@/lib/supabase-client'
> 1 | import { createClient } from '@/lib/supabase-client'
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  2 | import { useState } from 'react'
  3 | import { useRouter } from 'next/navigation'
  4 |

Import map: aliased to relative './src/lib/supabase-client' inside of [project]/


Import traces:
  Client Component Browser:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[00:10:54.933] Server  ERROR    ⨯ ./src/app/list/[familyId]/AddMemberForm.tsx:1:1
Module not found: Can't resolve '@/lib/supabase-client'
> 1 | import { createClient } from '@/lib/supabase-client'
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  2 | import { useState } from 'react'
  3 | import { useRouter } from 'next/navigation'
  4 |

Import map: aliased to relative './src/lib/supabase-client' inside of [project]/


Import traces:
  Client Component Browser:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[00:10:54.935] Server  ERROR    ⨯ ./src/app/list/[familyId]/AddMemberForm.tsx:1:1
Module not found: Can't resolve '@/lib/supabase-client'
> 1 | import { createClient } from '@/lib/supabase-client'
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  2 | import { useState } from 'react'
  3 | import { useRouter } from 'next/navigation'
  4 |

Import map: aliased to relative './src/lib/supabase-client' inside of [project]/


Import traces:
  Client Component Browser:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[00:10:54.936] Server  ERROR    ⨯ ./src/app/list/[familyId]/AddMemberForm.tsx:1:1
Module not found: Can't resolve '@/lib/supabase-client'
> 1 | import { createClient } from '@/lib/supabase-client'
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  2 | import { useState } from 'react'
  3 | import { useRouter } from 'next/navigation'
  4 |

Import map: aliased to relative './src/lib/supabase-client' inside of [project]/


Import traces:
  Client Component Browser:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[00:10:54.937] Server  ERROR    ⨯ ./src/app/list/[familyId]/AddMemberForm.tsx:1:1
Module not found: Can't resolve '@/lib/supabase-client'
> 1 | import { createClient } from '@/lib/supabase-client'
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  2 | import { useState } from 'react'
  3 | import { useRouter } from 'next/navigation'
  4 |

Import map: aliased to relative './src/lib/supabase-client' inside of [project]/


Import traces:
  Client Component Browser:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[00:10:54.937] Server  ERROR    ⨯ ./src/app/list/[familyId]/AddMemberForm.tsx:1:1
Module not found: Can't resolve '@/lib/supabase-client'
> 1 | import { createClient } from '@/lib/supabase-client'
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  2 | import { useState } from 'react'
  3 | import { useRouter } from 'next/navigation'
  4 |

Import map: aliased to relative './src/lib/supabase-client' inside of [project]/


Import traces:
  Client Component Browser:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[00:10:54.938] Server  ERROR    ⨯ ./src/app/list/[familyId]/AddMemberForm.tsx:1:1
Module not found: Can't resolve '@/lib/supabase-client'
> 1 | import { createClient } from '@/lib/supabase-client'
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  2 | import { useState } from 'react'
  3 | import { useRouter } from 'next/navigation'
  4 |

Import map: aliased to relative './src/lib/supabase-client' inside of [project]/


Import traces:
  Client Component Browser:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[00:10:54.939] Server  ERROR    ⨯ ./src/app/list/[familyId]/AddMemberForm.tsx:1:1
Module not found: Can't resolve '@/lib/supabase-client'
> 1 | import { createClient } from '@/lib/supabase-client'
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  2 | import { useState } from 'react'
  3 | import { useRouter } from 'next/navigation'
  4 |

Import map: aliased to relative './src/lib/supabase-client' inside of [project]/


Import traces:
  Client Component Browser:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[00:10:54.940] Server  ERROR    ⨯ ./src/app/list/[familyId]/AddMemberForm.tsx:1:1
Module not found: Can't resolve '@/lib/supabase-client'
> 1 | import { createClient } from '@/lib/supabase-client'
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  2 | import { useState } from 'react'
  3 | import { useRouter } from 'next/navigation'
  4 |

Import map: aliased to relative './src/lib/supabase-client' inside of [project]/


Import traces:
  Client Component Browser:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[00:10:54.941] Server  ERROR    ⨯ ./src/app/list/[familyId]/AddMemberForm.tsx:1:1
Module not found: Can't resolve '@/lib/supabase-client'
> 1 | import { createClient } from '@/lib/supabase-client'
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  2 | import { useState } from 'react'
  3 | import { useRouter } from 'next/navigation'
  4 |

Import map: aliased to relative './src/lib/supabase-client' inside of [project]/


Import traces:
  Client Component Browser:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found


[00:10:54.964] Server  LOG      ✓ Compiled in 15ms
[00:10:55.806] Browser ERROR   ./src/app/list/[familyId]/AddMemberForm.tsx:1:1
Module not found: Can't resolve '@/lib/supabase-client'
> 1 | import { createClient } from '@/lib/supabase-client'
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  2 | import { useState } from 'react'
  3 | import { useRouter } from 'next/navigation'
  4 |

Import map: aliased to relative './src/lib/supabase-client' inside of [project]/

Import traces:
  Client Component Browser:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found
[00:11:03.214] Server  LOG      ✓ Compiled in 50ms
[00:11:03.806] Browser ERROR   ./src/lib/supabase-server.ts:2:1
Ecmascript file had an error
  1 | import { createServerClient, type CookieOptions } from '@supabase/ssr'
> 2 | import { cookies } from 'next/headers'
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  3 |
  4 | export async function createClient() {
  5 |   const cookieStore = await cookies()

You're importing a component that needs "next/headers". That only works in a Server Component which is not supported in the pages/ directory. Read more: https://nextjs.org/docs/app/building-your-application/rendering/server-components

Import traces:
  #1 [Server Component]:
    ./src/lib/supabase-server.ts
    ./src/app/layout.tsx

  #2 [Server Component]:
    ./src/lib/supabase-server.ts
    ./src/app/list/[familyId]/page.tsx

  #3 [Client Component Browser]:
    ./src/lib/supabase-server.ts [Client Component Browser]
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/supabase-server.ts [Client Component SSR]
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]
[00:11:05.457] Browser ERROR   ./src/lib/supabase-server.ts:2:1
Ecmascript file had an error
